DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Sat Jul 16 00:42:53 2016	168203	15	0	16
Sat Jul 16 00:42:53 2016	168209	15	0	16
Sat Jul 16 00:42:53 2016	168215	13	0	16
Sat Jul 16 00:42:53 2016	168221	14	0	16
Sat Jul 16 00:42:53 2016	168227	12	0	16
Sat Jul 16 00:42:53 2016	168233	13	0	16
Sat Jul 16 00:42:53 2016	168239	14	0	16
Sat Jul 16 00:42:53 2016	168245	15	0	16
Sat Jul 16 00:42:53 2016	168251	14	0	16
Sat Jul 16 00:42:53 2016	168257	12	0	16
Sat Jul 16 00:42:53 2016	168263	12	0	16
Sat Jul 16 00:42:53 2016	168269	14	0	16
Sat Jul 16 00:42:53 2016	168275	14	0	16
Sat Jul 16 00:42:53 2016	168281	14	0	16
Sat Jul 16 00:42:53 2016	168287	12	0	16
Sat Jul 16 00:42:53 2016	168293	14	0	16
Sat Jul 16 00:42:53 2016	168299	12	0	16
Sat Jul 16 00:42:53 2016	168305	14	0	16
Sat Jul 16 00:42:53 2016	168311	13	0	16
Sat Jul 16 00:42:53 2016	168317	15	0	16
Sat Jul 16 00:42:53 2016	168323	15	0	16
Sat Jul 16 00:42:53 2016	168329	16	0	16
Sat Jul 16 00:42:53 2016	168335	15	0	16
Sat Jul 16 00:42:53 2016	168341	14	0	16
Sat Jul 16 00:42:53 2016	168347	15	0	16
Sat Jul 16 00:42:53 2016	168353	15	0	16
Sat Jul 16 00:42:53 2016	168359	13	0	16
Sat Jul 16 00:42:53 2016	168365	13	0	16
Sat Jul 16 00:42:53 2016	168371	12	0	16
Sat Jul 16 00:42:53 2016	168377	14	0	16
Sat Jul 16 00:42:53 2016	168383	15	0	16
Sat Jul 16 00:42:53 2016	168389	12	0	16
Sat Jul 16 00:42:53 2016	168395	14	0	16
Sat Jul 16 00:42:53 2016	168401	12	0	16
Sat Jul 16 00:42:53 2016	168407	14	0	16
Sat Jul 16 00:42:53 2016	168413	15	0	16
Sat Jul 16 00:42:53 2016	168419	13	0	16
Sat Jul 16 00:42:53 2016	168425	12	0	16
Sat Jul 16 00:42:53 2016	168431	15	0	16
Sat Jul 16 00:42:53 2016	168437	13	0	16
Sat Jul 16 00:42:53 2016	168443	12	0	16
Sat Jul 16 00:42:53 2016	168449	12	0	16
Sat Jul 16 00:42:53 2016	168455	15	0	16
Sat Jul 16 00:42:53 2016	168461	14	0	16
Sat Jul 16 00:42:53 2016	168467	13	0	16
Sat Jul 16 00:42:53 2016	168473	15	0	16
Sat Jul 16 00:42:53 2016	168479	13	0	16
Sat Jul 16 00:42:53 2016	168485	12	0	16
Sat Jul 16 00:42:53 2016	168491	13	0	16
Sat Jul 16 00:42:53 2016	168497	15	0	16
Sat Jul 16 00:42:53 2016	168503	15	0	16
Sat Jul 16 00:42:53 2016	168509	15	0	16
Sat Jul 16 00:42:53 2016	168515	15	0	16
Sat Jul 16 00:42:53 2016	168521	14	0	16
Sat Jul 16 00:42:53 2016	168527	14	0	16
Sat Jul 16 00:42:53 2016	168533	15	0	16
Sat Jul 16 00:42:53 2016	168539	12	0	16
Sat Jul 16 00:42:53 2016	168545	14	0	16
Sat Jul 16 00:42:53 2016	168551	15	0	16
Sat Jul 16 00:42:53 2016	168557	15	0	16
Sat Jul 16 00:42:53 2016	168563	13	0	16
Sat Jul 16 00:42:53 2016	168569	14	0	16
Sat Jul 16 00:42:53 2016	168575	14	0	16
Sat Jul 16 00:42:53 2016	168581	13	0	16
Sat Jul 16 00:42:53 2016	168587	13	0	16
Sat Jul 16 00:42:53 2016	168593	14	0	16
Sat Jul 16 00:42:53 2016	168599	14	0	16
Sat Jul 16 00:42:53 2016	168605	15	0	16
Sat Jul 16 00:42:53 2016	168611	12	0	16
Sat Jul 16 00:42:53 2016	168617	12	0	16
Sat Jul 16 00:42:53 2016	168623	13	0	16
Sat Jul 16 00:42:53 2016	168629	14	0	16
Sat Jul 16 00:42:53 2016	168635	13	0	16
Sat Jul 16 00:42:53 2016	168641	14	0	16
Sat Jul 16 00:42:53 2016	168647	13	0	16
Sat Jul 16 00:42:53 2016	168653	14	0	16
Sat Jul 16 00:42:53 2016	168659	13	0	16
Sat Jul 16 00:42:53 2016	168665	12	0	16
Sat Jul 16 00:42:53 2016	168671	15	0	16
Sat Jul 16 00:42:53 2016	168677	13	0	16
Sat Jul 16 00:42:53 2016	168683	14	0	16
Sat Jul 16 00:42:53 2016	168689	14	0	16
Sat Jul 16 00:42:53 2016	168695	12	0	16
Sat Jul 16 00:42:53 2016	168701	14	0	16
Sat Jul 16 00:42:53 2016	168707	13	0	16
Sat Jul 16 00:42:53 2016	168713	14	0	16
Sat Jul 16 00:42:53 2016	168719	14	0	16
Sat Jul 16 00:42:53 2016	168725	14	0	16
Sat Jul 16 00:42:53 2016	168731	15	0	16
Sat Jul 16 00:42:53 2016	168737	14	0	16
Sat Jul 16 00:42:53 2016	168743	14	0	16
Sat Jul 16 00:42:53 2016	168749	15	0	16
Sat Jul 16 00:42:53 2016	168755	14	0	16
Sat Jul 16 00:42:53 2016	168761	14	0	16
Sat Jul 16 00:42:53 2016	168767	12	0	16
Sat Jul 16 00:42:53 2016	168773	14	0	16
Sat Jul 16 00:42:53 2016	168779	14	0	16
Sat Jul 16 00:42:53 2016	168785	14	0	16
Sat Jul 16 00:42:53 2016	168791	12	0	16
Sat Jul 16 00:42:53 2016	168797	15	0	16
Sat Jul 16 00:42:53 2016	168803	15	0	16
Sat Jul 16 00:42:53 2016	168809	13	0	16
Sat Jul 16 00:42:53 2016	168815	15	0	16
Sat Jul 16 00:42:53 2016	168821	14	0	16
Sat Jul 16 00:42:53 2016	168827	13	0	16
Sat Jul 16 00:42:53 2016	168833	15	0	16
Sat Jul 16 00:42:53 2016	168839	13	0	16
Sat Jul 16 00:42:53 2016	168845	15	0	16
Sat Jul 16 00:42:53 2016	168851	13	0	16
Sat Jul 16 00:42:53 2016	168857	14	0	16
Sat Jul 16 00:42:53 2016	168863	14	0	16
Sat Jul 16 00:42:53 2016	168869	14	0	16
Sat Jul 16 00:42:53 2016	168875	13	0	16
Sat Jul 16 00:42:53 2016	168881	14	0	16
Sat Jul 16 00:42:53 2016	168887	14	0	16
Sat Jul 16 00:42:53 2016	168893	15	0	16
Sat Jul 16 00:42:53 2016	168899	13	0	16
Sat Jul 16 00:42:53 2016	168905	15	0	16
Sat Jul 16 00:42:53 2016	168911	14	0	16
Sat Jul 16 00:42:54 2016	168917	13	0	16
Sat Jul 16 00:42:54 2016	168923	15	0	16
Sat Jul 16 00:42:54 2016	168929	14	0	16
Sat Jul 16 00:42:54 2016	168935	15	0	16
Sat Jul 16 00:42:54 2016	168941	13	0	16
Sat Jul 16 00:42:54 2016	168947	12	0	16
Sat Jul 16 00:42:54 2016	168953	14	0	16
Sat Jul 16 00:42:54 2016	168959	14	0	16
Sat Jul 16 00:42:54 2016	168965	12	0	16
Sat Jul 16 00:42:54 2016	168971	14	0	16
Sat Jul 16 00:42:54 2016	168977	14	0	16
Sat Jul 16 00:42:54 2016	168983	13	0	16
Sat Jul 16 00:42:54 2016	168989	13	0	16
Sat Jul 16 00:42:54 2016	168995	14	0	16
Sat Jul 16 00:42:54 2016	169001	14	0	16
Sat Jul 16 00:42:54 2016	169007	14	0	16
Sat Jul 16 00:42:54 2016	169013	14	0	16
Sat Jul 16 00:42:54 2016	169019	13	0	16
Sat Jul 16 00:42:54 2016	169025	13	0	16
Sat Jul 16 00:42:54 2016	169031	14	0	16
Sat Jul 16 00:42:54 2016	169037	12	0	16
Sat Jul 16 00:42:54 2016	169043	14	0	16
Sat Jul 16 00:42:54 2016	169049	13	0	16
Sat Jul 16 00:42:54 2016	169055	12	0	16
Sat Jul 16 00:42:54 2016	169061	13	0	16
Sat Jul 16 00:42:54 2016	169067	15	0	16
Sat Jul 16 00:42:54 2016	169073	13	0	16
Sat Jul 16 00:42:54 2016	169079	15	0	16
Sat Jul 16 00:42:54 2016	169085	12	0	16
Sat Jul 16 00:42:54 2016	169091	12	0	16
Sat Jul 16 00:42:54 2016	169097	13	0	16
Sat Jul 16 00:42:54 2016	169103	12	0	16
Sat Jul 16 00:42:54 2016	169109	12	0	16
Sat Jul 16 00:42:54 2016	169115	14	0	16
Sat Jul 16 00:42:54 2016	169121	14	0	16
Sat Jul 16 00:42:54 2016	169127	14	0	16
Sat Jul 16 00:42:54 2016	169133	13	0	16
Sat Jul 16 00:42:54 2016	169139	13	0	16
Sat Jul 16 00:42:54 2016	169145	14	0	16
Sat Jul 16 00:42:54 2016	169151	14	0	16
Sat Jul 16 00:42:54 2016	169157	13	0	16
Sat Jul 16 00:42:54 2016	169163	13	0	16
Sat Jul 16 00:42:54 2016	169169	12	0	16
Sat Jul 16 00:42:54 2016	169175	13	0	16
Sat Jul 16 00:42:54 2016	169181	14	0	16
Sat Jul 16 00:42:54 2016	169187	14	0	16
Sat Jul 16 00:42:54 2016	169193	14	0	16
Sat Jul 16 00:42:54 2016	169199	12	0	16
Sat Jul 16 00:42:54 2016	169205	13	0	16
Sat Jul 16 00:42:54 2016	169211	13	0	16
Sat Jul 16 00:42:54 2016	169217	13	0	16
Sat Jul 16 00:42:54 2016	169223	14	0	16
Sat Jul 16 00:42:54 2016	169229	14	0	16
Sat Jul 16 00:42:54 2016	169235	13	0	16
Sat Jul 16 00:42:54 2016	169241	12	0	16
Sat Jul 16 00:42:54 2016	169247	14	0	16
Sat Jul 16 00:42:54 2016	169253	14	0	16
Sat Jul 16 00:42:54 2016	169259	15	0	16
Sat Jul 16 00:42:54 2016	169265	14	0	16
Sat Jul 16 00:42:54 2016	169271	16	0	16
Sat Jul 16 00:42:54 2016	169277	15	0	16
Sat Jul 16 00:42:54 2016	169283	13	0	16
Sat Jul 16 00:42:54 2016	169289	12	0	16
Sat Jul 16 00:42:54 2016	169295	13	0	16
Sat Jul 16 00:42:54 2016	169301	14	0	16
Sat Jul 16 00:42:54 2016	169307	14	0	16
Sat Jul 16 00:42:54 2016	169313	15	0	16
Sat Jul 16 00:42:54 2016	169319	13	0	16
Sat Jul 16 00:42:54 2016	169325	13	0	16
Sat Jul 16 00:42:54 2016	169331	13	0	16
Sat Jul 16 00:42:54 2016	169337	13	0	16
Sat Jul 16 00:42:54 2016	169343	13	0	16
Sat Jul 16 00:42:54 2016	169349	15	0	16
Sat Jul 16 00:42:54 2016	169355	15	0	16
Sat Jul 16 00:42:54 2016	169361	13	0	16
Sat Jul 16 00:42:54 2016	169367	13	0	16
Sat Jul 16 00:42:54 2016	169373	15	0	16
Sat Jul 16 00:42:54 2016	169379	14	0	16
Sat Jul 16 00:42:54 2016	169385	14	0	16
Sat Jul 16 00:42:54 2016	169391	13	0	16
Sat Jul 16 00:42:54 2016	169397	15	0	16
Sat Jul 16 00:42:54 2016	169403	15	0	16
Sat Jul 16 00:42:54 2016	169409	15	0	16
Sat Jul 16 00:42:54 2016	169415	15	0	16
Sat Jul 16 00:42:54 2016	169421	14	0	16
Sat Jul 16 00:42:54 2016	169427	13	0	16
Sat Jul 16 00:42:54 2016	169433	12	0	16
Sat Jul 16 00:42:54 2016	169439	14	0	16
Sat Jul 16 00:42:54 2016	169445	13	0	16
Sat Jul 16 00:42:54 2016	169451	14	0	16
Sat Jul 16 00:42:54 2016	169457	15	0	16
Sat Jul 16 00:42:54 2016	169463	14	0	16
Sat Jul 16 00:42:54 2016	169469	14	0	16
Sat Jul 16 00:42:54 2016	169475	14	0	16
Sat Jul 16 00:42:54 2016	169481	14	0	16
Sat Jul 16 00:42:54 2016	169487	15	0	16
Sat Jul 16 00:42:54 2016	169493	13	0	16
Sat Jul 16 00:42:54 2016	169499	14	0	16
Sat Jul 16 00:42:54 2016	169505	12	0	16
Sat Jul 16 00:42:54 2016	169511	14	0	16
Sat Jul 16 00:42:54 2016	169517	14	0	16
Sat Jul 16 00:42:54 2016	169523	15	0	16
Sat Jul 16 00:42:54 2016	169529	15	0	16
Sat Jul 16 00:42:54 2016	169535	15	0	16
Sat Jul 16 00:42:54 2016	169541	12	0	16
Sat Jul 16 00:42:54 2016	169547	12	0	16
Sat Jul 16 00:42:54 2016	169553	13	0	16
Sat Jul 16 00:42:54 2016	169559	12	0	16
Sat Jul 16 00:42:54 2016	169565	12	0	16
Sat Jul 16 00:42:54 2016	169571	14	0	16
Sat Jul 16 00:42:54 2016	169577	14	0	16
Sat Jul 16 00:42:54 2016	169583	14	0	16
Sat Jul 16 00:42:54 2016	169589	14	0	16
Sat Jul 16 00:42:54 2016	169595	13	0	16
Sat Jul 16 00:42:54 2016	169601	12	0	16
Sat Jul 16 00:42:54 2016	169607	14	0	16
Sat Jul 16 00:42:54 2016	169613	14	0	16
Sat Jul 16 00:42:54 2016	169619	13	0	16
Sat Jul 16 00:42:54 2016	169625	15	0	16
Sat Jul 16 00:42:54 2016	169631	14	0	16
Sat Jul 16 00:42:54 2016	169637	14	0	16
Sat Jul 16 00:42:54 2016	169643	14	0	16
Sat Jul 16 00:42:54 2016	169649	13	0	16
Sat Jul 16 00:42:54 2016	169655	12	0	16
Sat Jul 16 00:42:54 2016	169661	14	0	16
Sat Jul 16 00:42:54 2016	169667	13	0	16
Sat Jul 16 00:42:54 2016	169673	12	0	16
Sat Jul 16 00:42:54 2016	169679	12	0	16
Sat Jul 16 00:42:54 2016	169685	14	0	16
Sat Jul 16 00:42:54 2016	169691	12	0	16
Sat Jul 16 00:42:54 2016	169697	15	0	16
Sat Jul 16 00:42:54 2016	169703	12	0	16
Sat Jul 16 00:42:54 2016	169709	14	0	16
Sat Jul 16 00:42:54 2016	169715	12	0	16
Sat Jul 16 00:42:54 2016	169721	12	0	16
Sat Jul 16 00:42:54 2016	169727	14	0	16
Sat Jul 16 00:42:54 2016	169733	14	0	16
Sat Jul 16 00:42:54 2016	169739	14	0	16
Sat Jul 16 00:42:54 2016	169745	14	0	16
Sat Jul 16 00:42:54 2016	169751	13	0	16
Sat Jul 16 00:42:54 2016	169757	14	0	16
Sat Jul 16 00:42:54 2016	169763	13	0	16
Sat Jul 16 00:42:54 2016	169769	13	0	16
Sat Jul 16 00:42:54 2016	169775	13	0	16
Sat Jul 16 00:42:54 2016	169781	12	0	16
Sat Jul 16 00:42:54 2016	169787	14	0	16
Sat Jul 16 00:42:54 2016	169793	12	0	16
Sat Jul 16 00:42:54 2016	169799	15	0	16
Sat Jul 16 00:42:54 2016	169805	13	0	16
Sat Jul 16 00:42:54 2016	169811	13	0	16
Sat Jul 16 00:42:54 2016	169817	12	0	16
Sat Jul 16 00:42:54 2016	169823	15	0	16
Sat Jul 16 00:42:54 2016	169829	12	0	16
Sat Jul 16 00:42:54 2016	169835	15	0	16
Sat Jul 16 00:42:54 2016	169841	12	0	16
Sat Jul 16 00:42:54 2016	169847	13	0	16
Sat Jul 16 00:42:54 2016	169853	13	0	16
Sat Jul 16 00:42:54 2016	169859	13	0	16
Sat Jul 16 00:42:54 2016	169865	14	0	16
Sat Jul 16 00:42:54 2016	169871	14	0	16
Sat Jul 16 00:42:54 2016	169877	15	0	16
Sat Jul 16 00:42:54 2016	169883	14	0	16
Sat Jul 16 00:42:54 2016	169889	14	0	16
Sat Jul 16 00:42:54 2016	169895	14	0	16
Sat Jul 16 00:42:54 2016	169901	13	0	16
Sat Jul 16 00:42:54 2016	169907	13	0	16
Sat Jul 16 00:42:55 2016	169913	14	0	16
Sat Jul 16 00:42:55 2016	169919	14	0	16
Sat Jul 16 00:42:55 2016	169925	14	0	16
Sat Jul 16 00:42:55 2016	169931	14	0	16
Sat Jul 16 00:42:55 2016	169937	14	0	16
Sat Jul 16 00:42:55 2016	169943	15	0	16
Sat Jul 16 00:42:55 2016	169949	15	0	16
Sat Jul 16 00:42:55 2016	169955	12	0	16
Sat Jul 16 00:42:55 2016	169961	14	0	16
Sat Jul 16 00:42:55 2016	169967	14	0	16
Sat Jul 16 00:42:55 2016	169973	14	0	16
Sat Jul 16 00:42:55 2016	169979	15	0	16
Sat Jul 16 00:42:55 2016	169985	15	0	16
Sat Jul 16 00:42:55 2016	169991	13	0	16
Sat Jul 16 00:42:55 2016	169997	12	0	16
Sat Jul 16 00:42:55 2016	170003	14	0	16
Sat Jul 16 00:42:55 2016	170009	15	0	16
Sat Jul 16 00:42:55 2016	170015	13	0	16
Sat Jul 16 00:42:55 2016	170021	14	0	16
Sat Jul 16 00:42:55 2016	170027	14	0	16
Sat Jul 16 00:42:55 2016	170033	13	0	16
Sat Jul 16 00:42:55 2016	170039	15	0	16
Sat Jul 16 00:42:55 2016	170045	13	0	16
Sat Jul 16 00:42:55 2016	170051	13	0	16
Sat Jul 16 00:42:55 2016	170057	14	0	16
Sat Jul 16 00:42:55 2016	170063	13	0	16
Sat Jul 16 00:42:55 2016	170069	14	0	16
Sat Jul 16 00:42:55 2016	170075	15	0	16
Sat Jul 16 00:42:55 2016	170081	14	0	16
Sat Jul 16 00:42:55 2016	170087	15	0	16
Sat Jul 16 00:42:55 2016	170093	12	0	16
Sat Jul 16 00:42:55 2016	170099	14	0	16
Sat Jul 16 00:42:55 2016	170105	13	0	16
Sat Jul 16 00:42:55 2016	170111	14	0	16
Sat Jul 16 00:42:55 2016	170117	13	0	16
Sat Jul 16 00:42:55 2016	170123	15	0	16
Sat Jul 16 00:42:55 2016	170129	13	0	16
Sat Jul 16 00:42:55 2016	170135	15	0	16
Sat Jul 16 00:42:55 2016	170141	12	0	16
Sat Jul 16 00:42:55 2016	170147	14	0	16
Sat Jul 16 00:42:55 2016	170153	14	0	16
Sat Jul 16 00:42:55 2016	170159	14	0	16
Sat Jul 16 00:42:55 2016	170165	14	0	16
Sat Jul 16 00:42:55 2016	170171	14	0	16
Sat Jul 16 00:42:55 2016	170177	14	0	16
Sat Jul 16 00:42:55 2016	170183	12	0	16
Sat Jul 16 00:42:55 2016	170189	14	0	16
Sat Jul 16 00:42:55 2016	170195	13	0	16
Sat Jul 16 00:42:55 2016	170201	14	0	16
Sat Jul 16 00:42:55 2016	170207	13	0	16
Sat Jul 16 00:42:55 2016	170213	15	0	16
Sat Jul 16 00:42:55 2016	170219	14	0	16
Sat Jul 16 00:42:55 2016	170225	15	0	16
Sat Jul 16 00:42:55 2016	170231	13	0	16
Sat Jul 16 00:42:55 2016	170237	13	0	16
Sat Jul 16 00:42:55 2016	170243	14	0	16
Sat Jul 16 00:42:55 2016	170249	14	0	16
Sat Jul 16 00:42:55 2016	170255	14	0	16
Sat Jul 16 00:42:55 2016	170261	13	0	16
Sat Jul 16 00:42:55 2016	170267	15	0	16
Sat Jul 16 00:42:55 2016	170273	11	0	16
Sat Jul 16 00:42:55 2016	170279	14	0	16
Sat Jul 16 00:42:55 2016	170285	15	0	16
Sat Jul 16 00:42:55 2016	170291	13	0	16
Sat Jul 16 00:42:55 2016	170297	12	0	16
Sat Jul 16 00:42:55 2016	170303	13	0	16
Sat Jul 16 00:42:55 2016	170309	13	0	16
Sat Jul 16 00:42:55 2016	170315	13	0	16
Sat Jul 16 00:42:55 2016	170321	14	0	16
Sat Jul 16 00:42:55 2016	170327	14	0	16
Sat Jul 16 00:42:55 2016	170333	13	0	16
Sat Jul 16 00:42:55 2016	170339	15	0	16
Sat Jul 16 00:42:55 2016	170345	14	0	16
Sat Jul 16 00:42:55 2016	170351	14	0	16
Sat Jul 16 00:42:55 2016	170357	13	0	16
Sat Jul 16 00:42:55 2016	170363	13	0	16
Sat Jul 16 00:42:55 2016	170369	14	0	16
Sat Jul 16 00:42:55 2016	170375	14	0	16
Sat Jul 16 00:42:55 2016	170381	14	0	16
Sat Jul 16 00:42:55 2016	170387	14	0	16
Sat Jul 16 00:42:55 2016	170393	13	0	16
Sat Jul 16 00:42:55 2016	170399	12	0	16
Sat Jul 16 00:42:55 2016	170405	15	0	16
Sat Jul 16 00:42:55 2016	170411	13	0	16
Sat Jul 16 00:42:55 2016	170417	13	0	16
Sat Jul 16 00:42:55 2016	170423	15	0	16
Sat Jul 16 00:42:55 2016	170429	14	0	16
Sat Jul 16 00:42:55 2016	170435	14	0	16
Sat Jul 16 00:42:55 2016	170441	13	0	16
Sat Jul 16 00:42:55 2016	170447	12	0	16
Sat Jul 16 00:42:55 2016	170453	14	0	16
Sat Jul 16 00:42:55 2016	170459	14	0	16
Sat Jul 16 00:42:55 2016	170465	14	0	16
Sat Jul 16 00:42:55 2016	170471	12	0	16
Sat Jul 16 00:42:55 2016	170477	14	0	16
Sat Jul 16 00:42:55 2016	170483	12	0	16
Sat Jul 16 00:42:55 2016	170489	14	0	16
Sat Jul 16 00:42:55 2016	170495	13	0	16
Sat Jul 16 00:42:55 2016	170501	12	0	16
Sat Jul 16 00:42:55 2016	170507	14	0	16
Sat Jul 16 00:42:55 2016	170513	15	0	16
Sat Jul 16 00:42:55 2016	170519	15	0	16
Sat Jul 16 00:42:55 2016	170525	13	0	16
Sat Jul 16 00:42:55 2016	170531	12	0	16
Sat Jul 16 00:42:55 2016	170537	15	0	16
Sat Jul 16 00:42:55 2016	170543	13	0	16
Sat Jul 16 00:42:55 2016	170549	12	0	16
Sat Jul 16 00:42:55 2016	170555	13	0	16
Sat Jul 16 00:42:55 2016	170561	12	0	16
Sat Jul 16 00:42:55 2016	170567	13	0	16
Sat Jul 16 00:42:55 2016	170573	13	0	16
Sat Jul 16 00:42:55 2016	170579	12	0	16
Sat Jul 16 00:42:55 2016	170585	12	0	16
Sat Jul 16 00:42:55 2016	170591	13	0	16
Sat Jul 16 00:42:55 2016	170597	14	0	16
Sat Jul 16 00:42:55 2016	170603	12	0	16
Sat Jul 16 00:42:55 2016	170609	14	0	16
Sat Jul 16 00:42:55 2016	170615	14	0	16
Sat Jul 16 00:42:55 2016	170621	14	0	16
Sat Jul 16 00:42:55 2016	170627	13	0	16
Sat Jul 16 00:42:55 2016	170633	14	0	16
Sat Jul 16 00:42:55 2016	170639	13	0	16
Sat Jul 16 00:42:55 2016	170645	13	0	16
Sat Jul 16 00:42:55 2016	170651	12	0	16
Sat Jul 16 00:42:55 2016	170657	13	0	16
Sat Jul 16 00:42:55 2016	170663	14	0	16
Sat Jul 16 00:42:55 2016	170669	13	0	16
Sat Jul 16 00:42:55 2016	170675	15	0	16
Sat Jul 16 00:42:55 2016	170681	14	0	16
Sat Jul 16 00:42:55 2016	170687	14	0	16
Sat Jul 16 00:42:55 2016	170693	14	0	16
Sat Jul 16 00:42:55 2016	170699	12	0	16
Sat Jul 16 00:42:55 2016	170705	15	0	16
Sat Jul 16 00:42:55 2016	170711	12	0	16
Sat Jul 16 00:42:55 2016	170717	13	0	16
Sat Jul 16 00:42:55 2016	170723	14	0	16
Sat Jul 16 00:42:55 2016	170729	12	0	16
Sat Jul 16 00:42:55 2016	170735	14	0	16
Sat Jul 16 00:42:55 2016	170741	15	0	16
Sat Jul 16 00:42:55 2016	170747	13	0	16
Sat Jul 16 00:42:55 2016	170753	14	0	16
Sat Jul 16 00:42:55 2016	170759	13	0	16
Sat Jul 16 00:42:55 2016	170765	34	0	16
Sat Jul 16 00:42:55 2016	170771	35	0	16
Sat Jul 16 00:42:55 2016	170777	24	0	16
Sat Jul 16 00:42:55 2016	170783	29	0	16
Sat Jul 16 00:42:55 2016	170789	20	0	16
Sat Jul 16 00:42:55 2016	170795	37	0	16
Sat Jul 16 00:42:55 2016	170801	22	0	16
Sat Jul 16 00:42:55 2016	170807	32	0	16
Sat Jul 16 00:42:55 2016	170813	21	0	16
Sat Jul 16 00:42:55 2016	170819	39	0	16
Sat Jul 16 00:42:55 2016	170825	25	0	16
Sat Jul 16 00:42:55 2016	170831	34	0	16
Sat Jul 16 00:42:55 2016	170837	23	0	16
Sat Jul 16 00:42:55 2016	170843	18	0	16
Sat Jul 16 00:42:55 2016	170849	20	0	16
Sat Jul 16 00:42:55 2016	170855	23	0	16
Sat Jul 16 00:42:55 2016	170861	17	0	16
Sat Jul 16 00:42:55 2016	170867	15	0	16
Sat Jul 16 00:42:55 2016	170873	21	0	16
Sat Jul 16 00:42:55 2016	170879	15	0	16
Sat Jul 16 00:42:55 2016	170885	19	0	16
Sat Jul 16 00:42:55 2016	170891	16	0	16
Sat Jul 16 00:42:55 2016	170897	20	0	16
Sat Jul 16 00:42:55 2016	170903	17	0	16
Sat Jul 16 00:42:55 2016	170909	15	0	16
Sat Jul 16 00:42:56 2016	170915	15	0	16
Sat Jul 16 00:42:56 2016	170921	15	0	16
Sat Jul 16 00:42:56 2016	170927	15	0	16
Sat Jul 16 00:42:56 2016	170933	13	0	16
Sat Jul 16 00:42:56 2016	170939	14	0	16
Sat Jul 16 00:42:56 2016	170945	14	0	16
Sat Jul 16 00:42:56 2016	170951	18	0	16
Sat Jul 16 00:42:56 2016	170957	16	0	16
Sat Jul 16 00:42:56 2016	170963	17	0	16
Sat Jul 16 00:42:56 2016	170969	15	0	16
Sat Jul 16 00:42:56 2016	170975	21	0	16
Sat Jul 16 00:42:56 2016	170981	16	0	16
Sat Jul 16 00:42:56 2016	170987	20	0	16
Sat Jul 16 00:42:56 2016	170993	17	0	16
Sat Jul 16 00:42:56 2016	170999	19	0	16
Sat Jul 16 00:42:56 2016	171005	17	0	16
Sat Jul 16 00:42:56 2016	171011	20	0	16
Sat Jul 16 00:42:56 2016	171017	17	0	16
Sat Jul 16 00:42:56 2016	171023	14	0	16
Sat Jul 16 00:42:56 2016	171029	19	0	16
Sat Jul 16 00:42:56 2016	171035	19	0	16
Sat Jul 16 00:42:56 2016	171041	18	0	16
Sat Jul 16 00:42:56 2016	171047	17	0	16
Sat Jul 16 00:42:56 2016	171053	18	0	16
Sat Jul 16 00:42:56 2016	171059	15	0	16
Sat Jul 16 00:42:56 2016	171065	18	0	16
Sat Jul 16 00:42:56 2016	171071	15	0	16
Sat Jul 16 00:42:56 2016	171077	17	0	16
Sat Jul 16 00:42:56 2016	171083	18	0	16
Sat Jul 16 00:42:56 2016	171089	16	0	16
Sat Jul 16 00:42:56 2016	171095	13	0	16
Sat Jul 16 00:42:56 2016	171101	14	0	16
Sat Jul 16 00:42:56 2016	171107	15	0	16
Sat Jul 16 00:42:56 2016	171113	13	0	16
Sat Jul 16 00:42:56 2016	171119	12	0	16
Sat Jul 16 00:42:56 2016	171125	14	0	16
Sat Jul 16 00:42:56 2016	171131	18	0	16
Sat Jul 16 00:42:56 2016	171137	16	0	16
Sat Jul 16 00:42:56 2016	171143	18	0	16
Sat Jul 16 00:42:56 2016	171149	15	0	16
Sat Jul 16 00:42:56 2016	171155	19	0	16
Sat Jul 16 00:42:56 2016	171161	17	0	16
Sat Jul 16 00:42:56 2016	171167	20	0	16
Sat Jul 16 00:42:56 2016	171173	17	0	16
Sat Jul 16 00:42:56 2016	171179	18	0	16
Sat Jul 16 00:42:56 2016	171185	17	0	16
Sat Jul 16 00:42:56 2016	171191	21	0	16
Sat Jul 16 00:42:56 2016	171197	16	0	16
Sat Jul 16 00:42:56 2016	171203	14	0	16
Sat Jul 16 00:42:56 2016	171209	15	0	16
Sat Jul 16 00:42:56 2016	171215	15	0	16
Sat Jul 16 00:42:56 2016	171221	13	0	16
Sat Jul 16 00:42:56 2016	171227	13	0	16
Sat Jul 16 00:42:56 2016	171233	13	0	16
Sat Jul 16 00:42:56 2016	171239	15	0	16
Sat Jul 16 00:42:56 2016	171245	14	0	16
Sat Jul 16 00:42:56 2016	171251	14	0	16
Sat Jul 16 00:42:56 2016	171257	14	0	16
Sat Jul 16 00:42:56 2016	171263	12	0	16
Sat Jul 16 00:42:56 2016	171269	13	0	16
Sat Jul 16 00:42:56 2016	171275	13	0	16
Sat Jul 16 00:42:56 2016	171281	15	0	16
Sat Jul 16 00:42:56 2016	171287	14	0	16
Sat Jul 16 00:42:56 2016	171293	13	0	16
Sat Jul 16 00:42:56 2016	171299	12	0	16
